geolocation_zip_code_prefix,rows,cities,states,coordinates
81350,73,1,1,55
81420,1,1,1,1
81450,60,1,1,53
81452,1,1,1,1
81460,113,1,1,86
81470,78,2,1,70
81480,61,1,1,52
81490,101,1,1,82
81495,2,1,1,2
81510,88,1,1,70
81520,60,1,1,51
81530,120,1,1,106
81540,101,1,1,80
81550,69,1,1,48
81560,106,1,1,66
81570,95,1,1,83
81580,82,1,1,68
81590,57,1,1,52
81610,35,1,1,33
81630,120,1,1,90
81650,95,1,1,78
81670,202,1,1,178
81690,46,1,1,6
81710,89,1,1,54
81720,76,1,1,58
81730,131,1,1,118
81750,173,1,1,136
81770,98,1,1,86
81810,141,1,1,124
81820,83,1,1,50
81825,27,1,1,22
81830,128,1,1,110
81850,55,1,1,48
81860,29,1,1,22
81870,88,1,1,68
81880,49,1,1,44
81900,109,1,1,98
81910,91,1,1,70
81920,120,1,1,102
81925,117,1,1,100
81930,59,1,1,49
81935,86,1,1,65
81940,49,1,1,37
81945,2,1,1,2
82010,47,1,1,39
82015,94,1,1,73
82020,48,1,1,43
82025,25,1,1,20
82030,78,1,1,62
82100,74,1,1,57
82110,38,1,1,36
82115,49,1,1,28
82120,65,1,1,57
82130,87,1,1,65
82200,103,1,1,67
82210,34,1,1,27
82220,118,1,1,94
82250,1,1,1,1
82300,78,1,1,69
82305,3,1,1,3
82310,77,1,1,50
82315,67,1,1,45
82320,101,1,1,73
82400,77,1,1,66
82410,133,1,1,95
82500,1,1,1,1
82510,197,1,1,138
82515,100,1,1,48
82520,97,1,1,80
82530,77,1,1,68
82540,114,1,1,78
82560,197,1,1,130
82580,1,1,1,1
82590,13,1,1,1
82600,113,1,1,68
82620,76,1,1,59
82630,116,1,1,85
82640,102,1,1,75
82650,51,1,1,43
82700,48,1,1,36
82710,58,1,1,35
82720,49,1,1,40
82800,67,1,1,60
82810,147,1,1,124
82820,163,1,1,148
82821,3,1,1,3
82840,159,1,1,130
82860,15,1,1,12
82900,78,1,1,60
82920,65,1,1,61
82930,93,1,1,83
82940,94,1,1,78
82950,18,1,1,16
82960,58,1,1,52
82970,67,1,1,42
82980,60,1,1,51
82990,22,1,1,14
83000,2,1,1,1
83005,168,2,1,137
83010,75,2,1,72
83015,87,2,1,60
83020,92,2,1,73
83021,2,1,1,2
83025,71,2,1,61
83030,51,2,1,47
83035,68,2,1,52
83040,79,2,1,67
83045,127,2,1,104
83050,112,2,1,100
83055,61,2,1,51
83060,90,2,1,70
83065,129,2,1,86
83070,33,2,1,31
83075,71,2,1,63
83085,76,2,1,59
83090,60,2,1,56
83091,2,1,1,2
83095,2,1,1,2
83115,1,1,1,1
83116,1,1,1,1
83190,23,1,1,16
83203,205,2,1,163
83206,107,2,1,92
83209,82,2,1,61
83212,78,2,1,48
83215,63,2,1,56
83218,16,2,1,13
83220,1,1,1,1
83221,114,2,1,93
83250,2,1,1,2
83252,2,1,1,1
83255,158,2,1,131
83260,235,1,1,200
83280,213,1,1,186
83301,71,1,1,63
83302,29,1,1,27
83303,18,1,1,17
83304,30,1,1,27
83305,34,1,1,27
83306,35,1,1,28
83307,1,1,1,1
83308,3,1,1,3
83309,2,1,1,2
83310,4,1,1,3
83311,15,1,1,13
83312,9,1,1,9
83314,11,1,1,10
83320,72,1,1,68
83321,82,1,1,66
83322,91,1,1,83
83323,84,1,1,68
83324,83,1,1,65
83325,83,1,1,61
83326,78,1,1,73
83327,38,1,1,27
83328,20,1,1,16
83330,43,1,1,39
83331,63,1,1,54
83350,59,1,1,47
83360,1,1,1,1
83370,61,1,1,54
83390,15,2,1,13
83401,38,1,1,30
83402,55,1,1,38
83403,49,1,1,43
83404,38,2,1,34
83405,55,1,1,45
83406,48,1,1,38
83407,49,1,1,42
83408,145,1,1,102
83409,47,1,1,44
83410,87,1,1,78
83411,36,1,1,31
83412,30,1,1,28
83413,35,1,1,30
83414,58,1,1,47
83415,7,1,1,7
83420,99,1,1,87
83425,5,1,1,3
83430,156,1,1,123
83450,21,2,1,18
83480,14,2,1,10
83490,12,2,1,10
83501,44,2,1,41
83502,3,1,1,3
83503,20,2,1,17
83504,38,2,1,31
83505,44,2,1,41
83506,21,2,1,18
83507,29,2,1,23
83508,52,2,1,44
83511,4,1,1,2
83512,11,2,1,11
83513,10,2,1,8
83514,22,2,1,16
83535,37,1,1,32
83540,72,1,1,61
83560,40,2,1,35
83570,29,1,1,25
83590,10,1,1,8
83600,1,1,1,1
83601,168,1,1,135
83602,79,1,1,69
83603,6,1,1,4
83604,46,1,1,41
83605,36,1,1,34
83606,74,1,1,61
83607,29,1,1,23
83608,12,1,1,10
83609,28,1,1,24
83648,1,1,1,1
83650,17,1,1,15
83660,1,1,1,1
83700,1,1,1,1
83701,74,2,1,62
83702,84,2,1,61
83703,31,2,1,29
83704,60,2,1,47
83705,60,2,1,49
83706,63,2,1,47
83707,58,2,1,42
83708,50,2,1,38
83709,110,2,1,76
83730,30,1,1,27
83750,145,1,1,134
83760,1,1,1,1
83800,37,1,1,33
83810,6,2,1,6
83820,89,1,1,66
83823,87,1,1,70
83824,39,1,1,33
83825,5,1,1,4
83829,35,1,1,29
83830,31,1,1,23
83833,69,1,1,59
83840,44,1,1,37
83850,11,1,1,8
83860,30,2,1,21
83870,18,1,1,14
83880,169,1,1,153
83900,202,2,1,167
83980,9,2,1,5
84010,253,1,1,186
84015,139,1,1,110
84016,59,1,1,50
84020,83,1,1,76
84021,11,1,1,10
84022,2,1,1,2
84025,53,1,1,48
84026,34,1,1,27
84030,62,1,1,42
84031,57,1,1,48
84032,38,1,1,32
84033,18,1,1,18
84035,58,1,1,36
84036,47,1,1,43
84037,2,1,1,2
84040,56,1,1,50
84043,36,1,1,27
84045,43,1,1,31
84046,10,1,1,10
84050,55,1,1,36
84051,30,1,1,26
84052,12,1,1,11
84053,22,1,1,19
84060,31,1,1,28
84061,46,1,1,45
84062,29,1,1,21
84063,19,1,1,17
84064,20,1,1,18
84065,1,1,1,1
84070,78,1,1,73
84071,23,1,1,23
84072,11,1,1,11
84073,39,1,1,29
84130,114,1,1,96
84140,29,1,1,24
84145,90,2,1,70
84150,34,2,1,30
84165,87,1,1,74
84168,26,1,1,21
84172,79,1,1,70
84173,3,1,1,3
84174,46,1,1,41
84178,14,1,1,12
84190,1,1,1,1
84196,3,1,1,1
84200,161,2,1,145
84220,59,2,1,51
84240,102,2,1,83
84250,22,2,1,18
84261,112,2,1,83
84262,29,2,1,23
84263,18,2,1,15
84264,60,2,1,53
84265,36,2,1,34
84266,61,2,1,45
84267,36,2,1,34
84268,47,2,1,43
84269,26,2,1,19
84270,26,2,1,22
84271,16,2,1,16
84272,21,2,1,19
84275,3,1,1,2
84280,46,2,1,39
84285,34,1,1,32
84290,12,1,1,9
84300,45,1,1,38
84315,2,1,1,2
84320,74,1,1,64
84345,35,1,1,32
84350,51,1,1,46
84400,136,2,1,110
84430,83,1,1,72
84435,19,1,1,15
84450,25,1,1,23
84460,22,2,1,20
84465,1,1,1,1
84470,56,2,1,43
84500,242,1,1,212
84530,22,1,1,16
84535,6,1,1,4
84550,61,2,1,51
84560,43,1,1,33
84570,62,1,1,53
84600,282,2,1,212
84601,4,2,1,4
84602,2,1,1,2
84603,35,2,1,34
84604,3,2,1,3
84605,13,2,1,13
84607,12,2,1,12
84608,1,1,1,1
84615,10,2,1,5
84620,49,1,1,40
84630,13,1,1,11
84635,45,1,1,29
84640,106,1,1,83
84660,38,1,1,35
84900,116,1,1,97
84914,1,1,1,1
84920,21,1,1,14
84925,36,2,1,31
84930,23,1,1,15
84935,39,1,1,33
84940,99,1,1,67
84945,30,2,1,26
84950,96,1,1,81
84970,17,2,1,15
84980,18,2,1,9
84990,91,1,1,76
85010,177,1,1,139
85012,40,1,1,35
85015,83,1,1,71
85020,33,1,1,30
85022,10,1,1,9
85023,10,1,1,9
85025,24,1,1,23
85027,23,1,1,21
85030,7,1,1,6
85031,3,1,1,3
85035,40,1,1,36
85040,36,1,1,33
85045,28,1,1,27
85050,12,1,1,12
85053,13,1,1,12
85055,42,1,1,36
85060,18,1,1,17
85063,10,1,1,9
85064,3,1,1,3
85065,45,1,1,38
85067,8,1,1,8
85070,44,1,1,35
85138,2,1,1,1
85139,9,4,1,8
85140,39,2,1,23
85145,16,2,1,14
85148,11,2,1,5
85150,32,1,1,24
85155,27,2,1,19
85160,32,1,1,29
85162,8,1,1,7
85168,12,1,1,9
85170,76,2,1,61
85174,2,2,1,1
85195,16,2,1,14
85200,149,1,1,123
85225,11,2,1,10
85230,15,1,1,13
85240,8,1,1,7
85250,12,1,1,9
85260,58,1,1,21
85270,42,1,1,36
85275,8,1,1,6
85280,4,2,1,3
85301,140,1,1,94
85302,4,1,1,4
85303,28,1,1,25
85304,22,1,1,19
85340,18,2,1,11
85345,7,1,1,5
85350,26,1,1,14
85390,8,1,1,8
85400,46,2,1,39
85408,2,1,1,2
85410,69,1,1,57
85415,87,2,1,68
85420,65,2,1,47
85422,5,1,1,3
85423,10,1,1,9
85425,9,1,1,8
85430,11,1,1,9
85440,114,2,1,101
85450,9,1,1,9
85460,155,2,1,109
85465,13,2,1,8
85470,17,1,1,17
85478,16,1,1,15
85485,27,2,1,23
85500,1,1,1,1
85501,263,1,1,183
85502,58,1,1,44
85503,39,1,1,31
85504,79,1,1,67
85505,65,1,1,42
85506,68,1,1,61
85507,27,1,1,21
85508,26,1,1,17
85509,22,1,1,20
85514,1,1,1,1
85515,8,1,1,6
85520,21,1,1,11
85525,28,2,1,27
85530,63,2,1,56
85540,72,1,1,59
85548,19,2,1,11
85550,127,1,1,107
85555,192,1,1,152
85557,12,1,1,7
85560,103,1,1,47
85565,13,1,1,13
85568,29,2,1,18
85570,76,2,1,59
85571,1,1,1,1
85575,42,4,1,31
85579,1,1,1,1
85580,53,2,1,34
85585,25,2,1,22
85598,19,2,1,14
85601,296,2,1,228
85602,31,2,1,30
85603,76,2,1,66
85604,43,2,1,40
85605,124,2,1,100
85606,18,1,1,12
85610,40,2,1,29
85615,68,1,1,54
85618,25,2,1,19
85620,19,1,1,16
85628,4,1,1,3
85630,26,2,1,10
85635,18,2,1,14
85640,106,2,1,80
85650,37,1,1,26
85660,242,1,1,209
85670,68,1,1,54
85680,13,2,1,9
85685,52,2,1,34
85700,35,2,1,30
85708,12,1,1,10
85710,83,2,1,62
85727,2,1,1,1
85730,21,1,1,12
85740,28,3,1,15
85745,10,1,1,3
85750,34,1,1,16
85760,117,1,1,96
85770,90,1,1,34
85780,29,1,1,22
85790,73,2,1,60
85794,4,2,1,2
85795,10,2,1,10
85801,133,1,1,100
85802,123,1,1,106
85803,120,1,1,104
85804,53,1,1,49
85805,86,1,1,75
85806,89,1,1,71
85807,187,1,1,120
85808,6,1,1,6
85810,172,1,1,127
85811,75,1,1,60
85812,178,1,1,119
85813,99,1,1,84
85814,50,1,1,47
85815,38,1,1,31
85816,92,1,1,79
85817,40,1,1,37
85818,53,1,1,43
85819,120,1,1,98
85820,3,1,1,3
85822,2,1,1,1
85824,1,1,1,1
85825,24,1,1,21
85826,13,1,1,11
85830,47,1,1,37
85833,9,1,1,5
85835,35,2,1,31
85840,55,2,1,48
85845,35,1,1,33
85851,161,2,1,125
85852,69,2,1,54
85853,75,2,1,63
85854,46,2,1,44
85855,63,2,1,50
85856,116,2,1,91
85857,59,2,1,51
85858,50,2,1,45
85859,85,2,1,82
85860,24,2,1,18
85861,29,2,1,21
85862,83,2,1,76
85863,49,2,1,30
85864,69,2,1,57
85865,33,2,1,27
85866,21,2,1,19
85867,71,2,1,52
85868,47,2,1,32
85869,106,2,1,87
85870,58,2,1,52
85875,91,1,1,67
85877,108,2,1,93
85878,2,1,1,2
85880,67,2,1,33
85883,1,1,1,1
85884,277,1,1,230
85885,17,2,1,10
85887,75,2,1,65
85888,2,2,1,2
85890,63,1,1,53
85892,110,1,1,92
85896,8,2,1,8
85898,4,2,1,3
85900,125,1,1,92
85901,37,1,1,33
85902,97,1,1,80
85903,106,1,1,92
85904,44,1,1,41
85905,74,1,1,61
85906,71,1,1,65
85907,11,1,1,9
85908,25,1,1,24
85909,44,1,1,38
85910,19,1,1,16
85911,17,1,1,16
85912,10,1,1,8
85913,9,1,1,8
85914,13,1,1,12
85915,15,1,1,13
85920,2,1,1,2
85925,1,1,1,1
85926,9,1,1,7
85927,7,1,1,7
85929,12,2,1,11
85930,69,1,1,52
85933,31,1,1,30
85935,129,1,1,118
85936,1,1,1,1
85937,3,1,1,3
85940,22,1,1,20
85945,37,2,1,32
85948,25,1,1,16
85950,195,1,1,156
85952,1,1,1,1
85955,35,2,1,30
85957,1,1,1,1
85960,321,2,1,256
85976,2,1,1,2
85980,138,2,1,119
85985,2,1,1,2
85988,22,1,1,13
85990,64,1,1,54
85995,3,1,1,2
85998,24,1,1,11
86010,309,1,1,219
86015,114,1,1,82
86020,300,1,1,202
86025,62,1,1,59
86026,71,1,1,51
86027,32,1,1,29
86030,33,1,1,30
86031,44,1,1,41
86032,2,1,1,2
86035,43,1,1,33
86036,50,1,1,36
86037,52,1,1,46
86038,61,1,1,43
86039,52,1,1,45
86040,51,1,1,42
86041,54,1,1,48
86042,19,1,1,19
86043,25,1,1,22
86044,17,1,1,16
86045,23,1,1,21
86046,93,1,1,62
86047,139,1,1,60
86049,14,1,1,10
86050,338,1,1,121
86055,130,1,1,39
86056,18,1,1,18
86057,16,1,1,13
86058,15,1,1,8
86060,67,1,1,55
86061,67,1,1,45
86062,67,1,1,52
86063,56,1,1,40
86065,51,1,1,46
86066,31,1,1,20
86067,8,1,1,7
86070,45,1,1,40
86071,47,1,1,39
86072,47,1,1,43
86073,43,1,1,30
86075,14,1,1,14
86076,35,1,1,17
86077,14,1,1,13
86078,20,1,1,19
86079,19,1,1,17
86080,52,1,1,33
86081,57,1,1,52
86082,44,1,1,42
86083,31,1,1,29
86084,51,1,1,33
86085,27,1,1,27
86086,22,1,1,21
86087,25,1,1,24
86088,26,1,1,23
86089,1,1,1,1
86112,1,1,1,1
86125,31,1,1,27
86130,60,2,1,54
86140,65,1,1,54
86150,33,1,1,30
86160,82,1,1,68
86165,55,2,1,43
86170,81,2,1,69
86181,65,2,1,57
86182,21,2,1,21
86183,34,2,1,34
86184,6,2,1,6
86185,51,2,1,48
86186,39,2,1,22
86187,24,2,1,23
86188,29,2,1,29
86189,9,2,1,5
86191,48,2,1,42
86192,38,2,1,33
86200,169,2,1,150
86210,21,1,1,20
86220,62,2,1,45
86225,16,2,1,13
86230,12,2,1,11
86240,31,2,1,19
86250,24,2,1,19
86270,21,2,1,19
86280,56,2,1,51
86285,2,1,1,1
86290,9,1,1,8
86300,330,2,1,274
86305,1,1,1,1
86310,37,2,1,33
86315,9,1,1,8
86320,33,1,1,29
86330,8,2,1,8
86340,32,1,1,28
86350,49,1,1,43
86358,2,1,1,2
86360,137,1,1,125
86370,12,2,1,11
86375,19,2,1,18
86380,110,2,1,87
86385,9,2,1,9
86390,121,2,1,101
86400,228,1,1,192
86410,54,2,1,49
86420,85,2,1,71
86430,192,2,1,163
86450,59,2,1,44
86455,83,2,1,73
86460,23,2,1,22
86465,21,1,1,17
86470,15,2,1,12
86480,26,1,1,21
86490,63,2,1,49
86600,89,2,1,79
86601,18,2,1,16
86602,12,2,1,9
86604,68,2,1,50
86605,39,2,1,36
86606,16,1,1,13
86609,3,2,1,3
86610,48,2,1,27
86613,8,1,1,8
86615,5,1,1,3
86618,12,1,1,11
86620,13,1,1,13
86625,3,1,1,3
86630,39,2,1,34
86635,25,2,1,25
86640,21,1,1,13
86650,20,2,1,11
86660,8,2,1,8
86670,19,2,1,18
86680,18,2,1,16
86690,113,1,1,100
86695,11,1,1,11
86700,64,1,1,54
86701,51,1,1,43
86702,41,1,1,39
86703,50,1,1,46
86704,8,1,1,7
86705,35,1,1,31
86706,34,1,1,32
86707,39,1,1,34
86708,33,1,1,31
86709,34,1,1,31
86710,7,1,1,4
86711,1,1,1,1
86716,2,1,1,1
86720,20,2,1,14
86730,103,1,1,85
86742,2,1,1,2
86744,2,1,1,2
86750,13,2,1,9
86755,13,2,1,12
86760,20,1,1,17
86770,67,2,1,53
86780,18,1,1,16
86790,34,1,1,28
86800,169,1,1,134
86801,38,1,1,32
86802,70,1,1,62
86803,17,1,1,16
86804,26,1,1,24
86805,18,1,1,16
86806,28,1,1,26
86807,28,1,1,24
86808,40,1,1,30
86809,13,1,1,13
86810,17,1,1,15
86811,20,1,1,19
86812,42,1,1,28
86813,27,1,1,26
86818,12,2,1,9
86819,4,2,1,4
86820,34,2,1,25
86825,29,2,1,25
86828,34,2,1,25
86830,7,1,1,7
86840,82,1,1,72
86845,15,1,1,12
86848,8,2,1,7
86850,19,2,1,18
86855,5,1,1,5
86860,49,1,1,39
86865,6,1,1,4
86870,127,2,1,114
86880,8,2,1,5
86884,3,2,1,3
86890,25,1,1,19
86895,7,1,1,4
86900,76,1,1,65
86910,24,1,1,23
86920,19,2,1,17
86925,37,2,1,29
86930,31,2,1,26
86931,2,1,1,1
86932,1,1,1,1
86935,15,1,1,14
86938,4,1,1,4
86940,17,1,1,12
86945,62,2,1,56
86950,18,2,1,16
86960,34,1,1,30
86970,11,1,1,10
86975,187,1,1,168
86990,137,1,1,114
86995,1,1,1,1
87005,146,2,1,65
87010,148,2,1,99
87013,267,2,1,157
87014,98,2,1,76
87015,116,2,1,95
87020,307,2,1,205
87023,119,2,1,97
87024,14,2,1,13
87025,82,2,1,69
87030,150,2,1,119
87031,1,1,1,1
87033,105,2,1,90
87035,72,2,1,57
87040,91,2,1,76
87043,121,2,1,109
87045,82,2,1,57
87047,99,2,1,85
87050,236,2,1,150
87053,95,2,1,65
87055,58,2,1,38
87060,128,2,1,99
87062,3,2,1,3
87063,1,1,1,1
87065,48,2,1,41
87070,33,2,1,28
87075,45,2,1,42
87080,86,2,1,79
87083,145,2,1,108
87103,23,2,1,15
87105,1,1,1,1
87110,1,1,1,1
87111,68,1,1,62
87112,41,1,1,38
87113,64,1,1,60
87114,42,1,1,38
87117,1,1,1,1
87118,3,1,1,3
87120,17,1,1,15
87130,8,1,1,8
87140,113,2,1,100
87145,2,2,1,2
87155,22,1,1,20
87160,102,2,1,83
87165,1,1,1,1
87170,20,1,1,16
87175,19,2,1,15
87180,18,1,1,16
87185,29,2,1,22
87190,30,2,1,23
87200,183,1,1,157
87201,11,1,1,6
87202,4,1,1,3
87203,6,1,1,6
87204,2,1,1,2
87205,25,1,1,22
87206,19,1,1,17
87207,21,1,1,16
87208,25,1,1,22
87209,47,1,1,41
87210,19,1,1,17
87214,3,2,1,3
87215,8,2,1,4
87220,14,2,1,14
87225,27,2,1,27
87230,30,1,1,29
87235,14,1,1,11
87240,57,1,1,49
87250,74,1,1,63
87260,66,1,1,45
87265,25,1,1,21
87270,44,2,1,41
87275,1,1,1,1
87280,23,1,1,21
87290,18,1,1,18
87300,101,2,1,74
87301,57,2,1,45
87302,63,2,1,44
87303,88,2,1,52
87305,36,2,1,33
87306,31,2,1,28
87307,1,1,1,1
87308,26,2,1,21
87309,46,2,1,41
87310,32,2,1,30
87320,37,1,1,19
87325,7,1,1,7
87330,28,1,1,24
87340,76,2,1,56
87345,67,1,1,58
87355,34,1,1,21
87357,1,1,1,1
87360,141,2,1,126
87365,11,4,1,9
87370,32,1,1,27
87375,1,1,1,1
87380,18,2,1,18
87390,16,2,1,12
87395,13,2,1,6
87400,94,1,1,85
87408,1,1,1,1
87430,46,1,1,40
87450,26,1,1,22
87470,31,1,1,28
87480,11,1,1,11
87485,50,1,1,27
87490,13,2,1,12
87501,120,1,1,94
87502,108,1,1,81
87503,56,1,1,46
87504,73,1,1,68
87505,41,1,1,38
87506,33,1,1,30
87507,19,1,1,17
87508,26,1,1,24
87509,21,1,1,19
87510,2,1,1,2
87518,1,1,1,1
87520,1,1,1,1
87521,3,1,1,3
87525,22,2,1,12
87528,6,2,1,6
87530,31,2,1,23
87535,17,2,1,12
87538,19,1,1,16
87540,31,2,1,30
87545,3,1,1,3
87550,70,2,1,61
87555,22,2,1,17
87560,56,2,1,53
87565,7,1,1,6
87567,1,1,1,1
87569,1,1,1,1
87570,16,1,1,9
87575,1,1,1,1
87580,24,1,1,21
87595,9,2,1,7
87600,116,2,1,105
87630,22,1,1,19
87640,15,1,1,9
87650,18,1,1,16
87660,32,1,1,29
87666,1,1,1,1
87670,11,2,1,10
87680,3,1,1,3
87690,4,1,1,4
87701,22,2,1,21
87702,29,2,1,27
87703,46,2,1,40
87704,42,2,1,38
87705,41,2,1,39
87706,43,2,1,39
87707,31,2,1,28
87708,16,2,1,15
87709,27,2,1,22
87710,28,2,1,27
87711,34,2,1,31
87720,4,2,1,3
87722,1,1,1,1
87730,9,2,1,6
87740,22,2,1,20
87750,46,2,1,39
87760,19,1,1,15
87770,44,2,1,36
87780,74,2,1,62
87790,2,2,1,2
87800,41,1,1,34
87810,5,1,1,5
87820,53,2,1,41
87830,15,1,1,15
87840,3,1,1,3
87850,13,2,1,11
87860,24,2,1,18
87880,44,2,1,30
87890,92,1,1,77
87895,8,2,1,7
87900,119,1,1,108
87910,37,2,1,29
87913,1,1,1,1
87915,11,2,1,9
87920,33,1,1,28
87930,43,2,1,34
87950,12,1,1,11
87955,12,2,1,7
87957,2,1,1,1
87960,18,1,1,15
87970,85,1,1,73
87980,9,2,1,8
87990,35,1,1,29
88000,1,1,1,1
88010,233,2,1,124
88015,426,2,1,257
88020,214,2,1,128
88021,5,2,1,5
88025,189,2,1,107
88030,91,2,1,48
88032,119,2,1,65
88034,328,2,1,147
88035,48,2,1,40
88036,235,2,1,119
88037,145,2,1,94
88040,212,2,1,123
88045,71,2,1,52
88047,98,2,1,88
88048,124,2,1,94
88049,48,2,1,45
88050,81,2,1,53
88051,34,2,1,27
88052,52,2,1,47
88053,93,2,1,70
88054,133,2,1,109
88056,117,2,1,93
88058,345,3,1,296
88060,105,2,1,101
88061,48,3,1,41
88062,142,2,1,118
88063,151,2,1,130
88064,46,2,1,45
88065,51,2,1,43
88066,105,2,1,92
88067,22,2,1,19
88070,222,2,1,146
88075,143,2,1,97
88080,147,2,1,87
88085,151,2,1,97
88090,129,2,1,96
88095,96,2,1,72
88101,258,2,1,130
88102,115,2,1,75
88103,94,2,1,63
88104,89,2,1,62
88106,162,2,1,133
88107,80,2,1,55
88108,57,2,1,45
88110,181,2,1,136
88111,150,2,1,113
88113,172,2,1,120
88115,117,2,1,74
88117,246,2,1,153
88119,13,2,1,12
88122,35,2,1,26
88123,24,2,1,19
88125,15,2,1,13
88130,149,2,1,122
88131,96,2,1,78
88132,194,2,1,114
88133,85,2,1,78
88134,71,2,1,55
88135,103,2,1,89
88136,32,2,1,27
88137,79,2,1,27
88138,21,2,1,21
88139,21,2,1,16
88140,115,1,1,89
88150,8,1,1,5
88160,121,2,1,105
88161,57,2,1,46
88162,7,2,1,7
88164,18,2,1,16
88165,14,3,1,13
88168,5,2,1,5
88180,35,2,1,24
88190,51,1,1,44
88200,220,1,1,176
88210,92,1,1,81
88215,217,1,1,160
88220,472,1,1,110
88230,47,1,1,40
88240,111,2,1,93
88260,7,1,1,7
88270,47,1,1,39
88295,4,2,1,4
88301,235,2,1,152
88302,104,2,1,74
88303,171,2,1,143
88304,89,2,1,77
88305,75,2,1,67
88306,99,2,1,71
88307,86,2,1,57
88308,79,2,1,67
88309,167,2,1,147
88310,150,2,1,136
88311,127,2,1,100
88312,19,2,1,18
88313,1,1,1,1
88316,37,2,1,30
88317,79,2,1,54
88318,3,2,1,3
88320,31,1,1,21
88330,694,3,1,315
88331,74,2,1,51
88332,30,2,1,27
88333,2,2,1,2
88334,12,2,1,7
88336,29,2,1,26
88337,79,2,1,64
88338,144,2,1,120
88339,28,2,1,19
88340,90,2,1,78
88341,22,2,1,15
88343,18,2,1,17
88345,45,2,1,36
88347,1,1,1,1
88348,79,2,1,62
88349,2,1,1,2
88350,127,1,1,98
88351,82,1,1,65
88352,95,1,1,86
88353,81,1,1,66
88354,79,1,1,63
88355,58,1,1,34
88356,42,1,1,31
88357,18,1,1,16
88358,20,1,1,14
88359,35,1,1,31
88360,99,1,1,87
88370,200,2,1,168
88371,48,2,1,40
88372,71,1,1,62
88373,2,1,1,2
88374,4,1,1,4
88375,24,1,1,19
88380,131,3,1,112
88385,174,1,1,151
88390,102,1,1,81
88395,7,2,1,4
88400,118,1,1,101
88405,1,1,1,1
88407,4,2,1,4
88410,12,1,1,11
88420,40,2,1,35
88430,19,2,1,16
88440,27,1,1,19
88443,19,1,1,9
88445,13,1,1,10
88450,34,1,1,27
88460,9,1,1,8
88470,9,1,1,7
88475,9,2,1,8
88485,9,1,1,7
88490,22,1,1,22
88495,166,1,1,113
88501,105,1,1,80
88502,126,1,1,97
88503,48,1,1,41
88504,87,1,1,72
88505,32,1,1,25
88506,31,1,1,24
88508,66,1,1,60
88509,108,2,1,92
88511,29,1,1,29
88512,29,1,1,26
88513,1,1,1,1
88514,30,1,1,22
88516,14,1,1,12
88517,4,1,1,2
88519,14,1,1,12
88520,30,1,1,27
88521,37,1,1,32
88523,79,1,1,58
88524,13,1,1,13
88525,21,1,1,20
88526,22,1,1,20
88535,75,1,1,58
88538,7,2,1,4
88540,94,2,1,81
88543,3,1,1,3
88545,5,1,1,4
88548,8,1,1,8
88550,11,1,1,8
88570,23,2,1,16
88580,25,1,1,23
88585,5,1,1,3
88590,31,1,1,26
88598,12,1,1,11
88600,109,2,1,97
88625,6,1,1,4
88640,6,1,1,4
88650,52,1,1,46
88658,10,1,1,6
88680,26,1,1,21
88701,180,2,1,144
88702,70,2,1,65
88703,7,2,1,7
88704,120,2,1,102
88705,122,2,1,88
88706,31,2,1,26
88708,80,2,1,69
88710,18,1,1,14
88715,70,1,1,54
88717,37,2,1,31
88720,5,1,1,5
88725,1,1,1,1
88730,65,2,1,59
88735,25,1,1,23
88740,37,2,1,34
88745,102,1,1,90
88750,180,2,1,143
88760,19,1,1,18
88763,13,1,1,11
88765,17,2,1,17
88770,24,2,1,20
88780,247,1,1,199
88790,205,1,1,175
88798,4,1,1,1
88801,178,2,1,128
88802,155,2,1,110
88803,81,2,1,61
88804,81,2,1,69
88805,45,2,1,36
88806,48,2,1,40
88807,12,2,1,12
88808,8,2,1,8
88809,29,2,1,27
88810,44,2,1,33
88811,74,2,1,62
88812,13,2,1,9
88813,60,2,1,56
88814,1,1,1,1
88815,69,2,1,44
88816,27,2,1,20
88817,36,2,1,33
88818,30,2,1,24
88819,8,2,1,8
88820,162,2,1,142
88828,14,2,1,14
88830,50,2,1,45
88835,8,3,1,5
88840,76,1,1,67
88845,70,1,1,64
88850,65,1,1,46
88860,30,2,1,27
88862,8,1,1,6
88865,26,1,1,26
88868,16,1,1,15
88870,81,1,1,64
88880,68,2,1,53
88890,23,2,1,18
88900,85,2,1,73
88901,42,2,1,32
88902,6,1,1,5
88904,34,2,1,30
88905,55,2,1,45
88906,64,2,1,56
88910,2,1,1,2
88911,2,2,1,2
88914,53,2,1,46
88915,13,3,1,12
88920,26,1,1,22
88923,1,1,1,1
88925,8,1,1,7
88930,53,1,1,43
88934,1,1,1,1
88935,4,1,1,3
88940,20,2,1,16
88950,59,1,1,49
88955,43,2,1,38
88960,139,1,1,118
88965,29,1,1,24
88970,29,2,1,15
88980,40,1,1,38
88990,40,1,1,37
89010,213,1,1,127
89012,142,1,1,90
89015,61,1,1,49
89016,1,1,1,1
89020,29,1,1,21
89021,35,1,1,26
89022,46,1,1,31
89023,38,1,1,32
89025,35,1,1,31
89026,46,1,1,39
89027,56,1,1,50
89030,74,1,1,55
89031,59,1,1,54
89032,70,1,1,59
89035,146,1,1,97
89036,107,1,1,86
89037,144,1,1,102
89040,66,1,1,52
89041,60,1,1,48
89042,51,1,1,38
89045,30,1,1,28
